# Id,Surface
1627,hard_tiles_large_space
1628,tiled
1629,hard_tiles
1630,soft_pvc
1631,soft_pvc
1632,concrete
1633,soft_pvc
1634,hard_tiles
1635,hard_tiles
1636,soft_pvc
1637,hard_tiles
1638,hard_tiles
1639,tiled
1640,hard_tiles
1641,concrete
1642,carpet
1643,concrete
1644,tiled
1645,soft_pvc
1646,fine_concrete
1647,soft_pvc
1648,carpet
1649,concrete
1650,soft_pvc
1651,carpet
1652,soft_pvc
1653,soft_pvc
1654,tiled
1655,hard_tiles
1656,carpet
1657,hard_tiles
1658,soft_pvc
1659,soft_pvc
1660,hard_tiles
1661,carpet
1662,soft_pvc
1663,tiled
1664,soft_pvc
1665,soft_pvc
1666,hard_tiles
1667,carpet
1668,hard_tiles
1669,soft_tiles
1670,carpet
1671,soft_pvc
1672,fine_concrete
1673,soft_pvc
1674,carpet
1675,carpet
1676,soft_pvc
1677,soft_pvc
1678,carpet
1679,soft_pvc
1680,hard_tiles
1681,soft_pvc
1682,soft_tiles
1683,carpet
1684,concrete
1685,soft_pvc
1686,tiled
1687,soft_pvc
1688,tiled
1689,concrete
1690,soft_tiles
1691,hard_tiles
1692,soft_pvc
1693,carpet
1694,hard_tiles
1695,carpet
1696,tiled
1697,hard_tiles
1698,hard_tiles_large_space
1699,carpet
1700,fine_concrete
1701,carpet
1702,soft_pvc
1703,soft_tiles
1704,carpet
